row_id,merchant_raw,merchant,description_raw,amount,direction,native_category,cat,amt_band,merchant_state,transaction_date,stratum,resolution_tier,provider,gemini_leaf,sonnet_leaf,opus_leaf,gold_leaf,tier,resolution_source,general_category,reviewer_id
5023,,,From A/C 27789675 TINDALL L ITF HUDSVia Mobile Xfer,-2.390000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-12,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
5048,,,208369 43538184  OPTIONAL FT,-175.250000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-09-09,credit,,plaid,transfer_bank_unspecified,unclassified_transfer,transfer_bank_unspecified,transfer_bank_unspecified,agent_tiebreak,opus==gemini,transfers,
5065,,,"E KOKUMO BLESSING   26JUL25 300000001604487358 BLESSING   26JUL25,300000001604487358",-850.000000000,credit,INCOME_SALARY,INCOME_SALARY,500_2500,blank,2025-07-28,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
5068,,,Selecta,-0.400000000,credit,FOOD_RETAIL_OTHER,FOOD_RETAIL_OTHER,lt50,blank,2025-08-11,credit,,plaid,refund_received,confectionary,confectionary,confectionary,agent_tiebreak,opus==sonnet,groceries_household_essentials,
5071,,,D MURRAY   02AUG25 772914 53206460,-100.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-08-04,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
5116,,,Transfer from 071040 57663604,-61.450000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-09-25,credit,,plaid,transfer_own_account,transfer_bank_unspecified,transfer_bank_unspecified,transfer_bank_unspecified,agent_tiebreak,opus==sonnet,transfers,
5126,,,L Kola BGC  L Kola BGC ,-34.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-07-10,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
5129,,,"ROYAL UNITED HOSPI RUH NHS TRUST MODULO00P210YJH5X8 RUH NHS TRUST,MODULO00P210YJH5X8",-40.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-09-19,credit,,plaid,salary,salary,,salary,agent_consensus,gemini==sonnet,income_employment,
5144,,,Eminence Organisation Ltd Eminence,-30.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-09-02,credit,,plaid,salary,unclassified_other,salary,salary,agent_tiebreak,opus==gemini,income_employment,
5148,,,From A/C 10884220 SAYYED S          Via Mobile Xfer,-10.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-08-08,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
5160,,,Visa credit TIKTOK SHOP SELLER 5361,-27.620000000,credit,GENERAL_MERCHANDISE_ONLINE_MARKETPLACES,GENERAL_MERCHANDISE_ONLINE_MARKETPLACES,lt50,blank,2025-06-16,credit,,plaid,refund_received,income_other_unspecified,income_other_unspecified,income_other_unspecified,agent_tiebreak,opus==sonnet,income_other,
5181,,,WWW DOUBLEBUBBLEBI,-80.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-08-20,credit,,plaid,unclassified_other,unclassified_transfer,gambling_bingo,gambling_unspecified,agent_review,agent_review: doublebubble bingo withdrawal,gambling,
5191,,,205Q76I72 DWP UC 17152993,-1992.110000000,credit,INCOME_SALARY,INCOME_SALARY,500_2500,blank,2025-10-01,credit,,plaid,benefits_state,benefits_state,,benefits_state,agent_consensus,gemini==sonnet,income_benefits_state_support,
5193,,,206915 90304301  MOBILE-CHANNEL FT,-200.000000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-08-07,credit,,plaid,transfer_bank_unspecified,transfer_bank_unspecified,,transfer_bank_unspecified,agent_consensus,gemini==sonnet,transfers,
5216,,,"CRAIG IRELAND HOLLY HALIFAX YBBPI0926290425147 HOLLY HALIFAX,YBBPI0926290425147",-35.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-22,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
5223,,,"KATIE HARDMAN REBECCA JORDAN PC16BN3CWFGMPV6SW5 28JUN25 REBECCA JORDAN,PC16BN3CWFGMPV6SW5",-100.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-06-30,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
5251,,,"ARTHUR JE HUBBY      09AUG25 RP4659989195516900 HUBBY      09AUG25,RP4659989195516900",-40.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-11,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
5282,,,"S HUSSAIN 200000001639568510 200000001639568510,",-35.110000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-10-09,credit,,plaid,transfer_p2p,unclassified_other,transfer_p2p,transfer_p2p,agent_tiebreak,opus==gemini,transfers,
5285,,,A Gray,-25.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-02,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
5289,,,Georgia Murton & Oluwatosin Atere,-4.670000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-05,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
5302,,,Spare pot transfer,-18.750000000,credit,TRANSFER_IN_SAVINGS,TRANSFER_IN_SAVINGS,lt50,blank,2025-09-03,credit,,plaid,savings_transfer,savings_transfer,,savings_transfer,agent_consensus,gemini==sonnet,savings_investments,
5323,,,Bank credit PK167701B DWP CA 607080 10025723,-83.300000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-10-06,credit,,plaid,benefits_state,benefits_state,,benefits_state,agent_consensus,gemini==sonnet,income_benefits_state_support,
5338,,,208915 30178381  MINE FT,-30.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-09-11,credit,,plaid,transfer_own_account,unclassified_other,transfer_own_account,transfer_own_account,agent_tiebreak,opus==gemini,transfers,
5360,,,Money For Direct Debit’s pot transfer,-14.000000000,credit,TRANSFER_IN_SAVINGS,TRANSFER_IN_SAVINGS,lt50,blank,2025-10-03,credit,,plaid,savings_transfer,savings_transfer,,savings_transfer,agent_consensus,gemini==sonnet,savings_investments,
5365,Enterprise Rent-A-Car,enterprise rent-a-car,Refund from Enterprise Rent A Car Uk,-1.000000000,credit,TRAVEL_AND_TRANSPORTATION_AUTOMOTIVE,TRAVEL_AND_TRANSPORTATION_AUTOMOTIVE,lt50,filled,2025-10-20,credit,,plaid,refund_received,refund_received,,refund_received,agent_consensus,gemini==sonnet,income_other,
5367,,,207931 33558045  MOBILE-CHANNEL FT,-82.000000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-07-24,credit,,plaid,transfer_own_account,transfer_bank_unspecified,unclassified_transfer,transfer_bank_unspecified,agent_review,"agent_review: CONVENTION A: bare transfer template ""# # mobile-channel ft""",transfers,
5380,,,Bank credit Ancienwardrobe,-33.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-08-26,credit,,plaid,income_other_unspecified,transfer_p2p,unclassified_other,salary,agent_review,"agent_review: CONVENTION B: business counterparty + Plaid INCOME_SALARY, no other cue -> salary",income_employment,
5385,,,204Q66K8Y DWP UC 01098123,-992.360000000,credit,INCOME_SALARY,INCOME_SALARY,500_2500,blank,2025-10-02,credit,,plaid,benefits_state,benefits_state,,benefits_state,agent_consensus,gemini==sonnet,income_benefits_state_support,
5407,,,201612 03718107  MOBILE-CHANNEL FT,-21.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-06,credit,,plaid,transfer_bank_unspecified,unclassified_transfer,unclassified_transfer,transfer_bank_unspecified,agent_review,carlos_remap: A: unclassified_transfer is spend; bank-rail credit with unknown purpose,transfers,
5440,,,Charlee pot transfer,-18.000000000,credit,TRANSFER_IN_SAVINGS,TRANSFER_IN_SAVINGS,lt50,blank,2025-08-07,credit,,plaid,savings_transfer,savings_transfer,,savings_transfer,agent_consensus,gemini==sonnet,savings_investments,
5462,,,WHITEHOUSE DENTAL INV-004326,-360.000000000,credit,TRANSFER_IN_INVESTMENT_AND_RETIREMENT_FUNDS,TRANSFER_IN_INVESTMENT_AND_RETIREMENT_FUNDS,50_500,blank,2025-09-15,credit,,plaid,refund_received,dentist,dentist,dentist,agent_tiebreak,opus==sonnet,health_medical,
5484,,,VISA DIRECT PAYMENT PUBCASINO.CO.UK MALTA ON 14 AUG CRE,-150.000000000,credit,ENTERTAINMENT_CASINOS_AND_GAMBLING,ENTERTAINMENT_CASINOS_AND_GAMBLING,50_500,blank,2025-08-14,credit,,plaid,gambling_casino,gambling_casino,,gambling_unspecified,agent_review,carlos_remap: T1: bookmaker/casino credits stay in-family via unspecified,gambling,
5491,,,HFX  HULL JAMESON,-15.000000000,credit,TRANSFER_IN_CHECKS_AND_ATM,TRANSFER_IN_CHECKS_AND_ATM,lt50,blank,2025-10-07,credit,,plaid,cash_deposit,cheque,unclassified_other,cash_deposit,agent_review,agent_review: HFX branch,cash,
5504,,,J O'MALLEY,-80.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-10-27,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
5520,,,Emily Paton Concert tickets,-80.000000000,credit,ENTERTAINMENT_EVENTS_AND_TICKETS,ENTERTAINMENT_EVENTS_AND_TICKETS,50_500,blank,2025-07-03,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
5521,,,204585 23138739  OPTIONAL FT,-30.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-21,credit,,plaid,transfer_bank_unspecified,unclassified_transfer,unclassified_transfer,transfer_bank_unspecified,agent_review,carlos_remap: A: unclassified_transfer is spend; bank-rail credit with unknown purpose,transfers,
5524,,,Nitish Lulith - Withdrawing savings - IBAN: GB78REVO00997090669422,-3.000000000,credit,TRANSFER_IN_SAVINGS,TRANSFER_IN_SAVINGS,lt50,blank,2025-08-28,credit,,plaid,savings_transfer,savings_transfer,,savings_transfer,agent_consensus,gemini==sonnet,savings_investments,
5544,Table Table,table table,MIDDLE TABLE LIMITINV-1093          FP 16/09/25 1737  REV580406230058887,-54.000000000,credit,DINING_DINING,DINING_DINING,50_500,filled,2025-09-16,credit,,plaid,refund_received,refund_received,,refund_received,agent_consensus,gemini==sonnet,income_other,
5560,,,Random pot transfer,-25.000000000,credit,TRANSFER_IN_SAVINGS,TRANSFER_IN_SAVINGS,lt50,blank,2025-07-27,credit,,plaid,savings_transfer,savings_transfer,,savings_transfer,agent_consensus,gemini==sonnet,savings_investments,
5568,,,From A/C 33645051 CAINE KL          Via Mobile Xfer,-5.120000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-04,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
5596,,,MARBLES CREDITCARD  XXXXXXXXXXXX3542 UNP,-136.310000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-10-09,credit,,plaid,returned_payment,refund_received,credit_card_repayment,returned_payment,agent_review,agent_review: UNP = unpaid DD returned to payer,fees_charges,
5621,,,Payment from B Hanstock,-1004.000000000,credit,INCOME_SALARY,INCOME_SALARY,500_2500,blank,2025-06-12,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
5644,,,"L NYONI MUM 300000001587405752 MUM,300000001587405752",-50.000000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-06-27,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
5682,,,WATSON B          MONEY             VIA MOBILE - PYMT,-26.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-10-31,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
5709,,,CASH IN P.O. JUL227 KENSINGTON@10:28465943XXXXXX6216,-2500.000000000,credit,TRANSFER_IN_CHECKS_AND_ATM,TRANSFER_IN_CHECKS_AND_ATM,2500_plus,blank,2025-07-22,credit,,plaid,cash_deposit,cash_deposit,,cash_deposit,agent_consensus,gemini==sonnet,cash,
5715,,,"OLIVIA CHAPMAN GYM 00153425632JBVSHYP GYM,00153425632JBVSHYP",-10.500000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-29,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
5721,,,NENO SHAH LTD LOAN 500000001583588379,-1500.000000000,credit,LOAN_DISBURSEMENTS_OTHER,LOAN_DISBURSEMENTS_OTHER,500_2500,blank,2025-06-26,credit,,plaid,loan_disbursement,loan_repayment_manual,loan_disbursement,loan_disbursement,agent_tiebreak,opus==gemini,credit_loan_repayments,
5730,,,Payment from David Ortiz-edinboro - David Ortiz-Edinbo,-5.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-15,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
5732,,,BCARD1750621300825 BGC  BCARD1750621300825 BGC ,-300.000000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-09-01,credit,,plaid,cash_advance,salary,unclassified_transfer,cash_advance,human_reviewed,carlos,high_cost_distress_credit,carlos
5733,,,2315 11SEP25      MECCABINGO        MAIDENHEAD      GBCREDIT,-10.000000000,credit,ENTERTAINMENT_CASINOS_AND_GAMBLING,ENTERTAINMENT_CASINOS_AND_GAMBLING,lt50,blank,2025-09-11,credit,,plaid,gambling_bingo,gambling_bingo,,gambling_unspecified,agent_review,carlos_remap: T1: bookmaker/casino credits stay in-family via unspecified,gambling,
5745,,,ROBERTS E                                BABY MILK,-14.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-17,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
5749,,,From A/C 45272719 PECK GR           Via Mobile Xfer,-10.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-22,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
5760,,,"KELLY JENNINGS CHECKING   28SEP25 00154189632BFWLHJM CHECKING   28SEP25,00154189632BFWLHJM",-14.000000000,credit,TRANSFER_IN_CHECKING,TRANSFER_IN_CHECKING,lt50,blank,2025-09-29,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
5769,,,L Taylor  MONEY BGC,-40.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-23,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
5781,,,C JOHNSON         TRANSFER          FP 16/06/25 0242  500000001577941682,-180.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-06-16,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
5785,,,11.57 on 11/07/25  E5 BROMLEY C ASD,-330.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-07-11,credit,,plaid,cash_deposit,unclassified_other,unclassified_transfer,cash_deposit,agent_review,agent_review: Post Office / branch / ATM counter deposit,cash,
5796,,,MANN RH                                  Moorcroft,-4.910000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-06-24,credit,,plaid,transfer_p2p,debt_collection,debt_collection,debt_collection,agent_tiebreak,opus==sonnet,high_cost_distress_credit,
5805,,,DOWLING B  MONEY FT,-30.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-06,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
5830,,,Danske Reward Payment,-5.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-01,credit,,plaid,cashback,cashback,,cashback,agent_consensus,gemini==sonnet,income_other,
5870,,,Dineindulge Ltd,-166.670000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-09-24,credit,,plaid,salary,salary_gig,salary,salary,agent_tiebreak,opus==gemini,income_employment,
5874,,,Paypal PPWDL53HJ2223ZNMRU,-48.010000000,credit,TRANSFER_IN_TRANSFER_IN_FROM_APPS,TRANSFER_IN_TRANSFER_IN_FROM_APPS,lt50,blank,2025-07-30,credit,,plaid,payment_intermediary,payment_intermediary,,payment_intermediary,agent_consensus,gemini==sonnet,general_retail_marketplaces,
5884,,,"ANDERSON C D NANAS RP4659984421761000 NANAS,RP4659984421761000",-26.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-04,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
5891,,,D ROBINSON  DIANA ROBINSON STO,-2.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-25,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
5903,,,200P85L4X DWP UC                      REFERENCE: 000000003284223618,-973.200000000,credit,GOVERNMENTS_AND_NON_PROFIT_GOVERNMENTS_AND_NON_PROFIT,GOVERNMENTS_AND_NON_PROFIT_GOVERNMENTS_AND_NON_PROFIT,500_2500,blank,2025-08-29,credit,,plaid,benefits_state,benefits_state,,benefits_state,agent_consensus,gemini==sonnet,income_benefits_state_support,
5906,,,BUTLER J  Oscar-Dornoch BGC,-300.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-09-26,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
5910,,,7718 23JUL25      LC INTERNATIONAL LLONDON          GBCREDIT,-90.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-07-24,credit,,plaid,gambling_betting,gambling_betting,,gambling_unspecified,agent_review,carlos_remap: T1: bookmaker/casino credits stay in-family via unspecified,gambling,
5930,,,Bank credit S Boyland 2025-07-07,-250.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-07-08,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
5942,,,M HEPWORTH        FP 20/09/25 0823  500000001632448084,-23.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-22,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
5948,,,ARDENTCREDIT.CO.UK,-0.660000000,credit,LOAN_PAYMENTS_PERSONAL_LOAN_PAYMENT,LOAN_PAYMENTS_PERSONAL_LOAN_PAYMENT,lt50,blank,2025-06-18,credit,,plaid,refund_received,loan_disbursement,personal_loan_repayment,refund_received,human_reviewed,carlos,income_other,carlos
5972,,,Collection,-11.500000000,credit,LOAN_PAYMENTS_CREDIT_CARD_PAYMENT,LOAN_PAYMENTS_CREDIT_CARD_PAYMENT,lt50,blank,2025-08-21,credit,,plaid,unclassified_other,unclassified_other,,unclassified_other,agent_consensus,gemini==sonnet,unclassified,
6010,,,L AGUILAR  29JUN25 309392 56710068,-40.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-06-30,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
6015,,,Flex pot transfer,-49.460000000,credit,TRANSFER_IN_SAVINGS,TRANSFER_IN_SAVINGS,lt50,blank,2025-07-31,credit,,plaid,savings_transfer,savings_transfer,,savings_transfer,agent_consensus,gemini==sonnet,savings_investments,
6021,,,LottoGo                   CD0541,-200.000000000,credit,ENTERTAINMENT_CASINOS_AND_GAMBLING,ENTERTAINMENT_CASINOS_AND_GAMBLING,50_500,blank,2025-08-17,credit,,plaid,gambling_lottery,gambling_lottery,,gambling_unspecified,agent_review,carlos_remap: T1: bookmaker/casino credits stay in-family via unspecified,gambling,
6027,Dvla-de,dvla-de,REVERSAL OF 01-08 DVLA-DE17XPC,-14.520000000,credit,GOVERNMENTS_AND_NON_PROFIT_GOVERNMENTS_AND_NON_PROFIT,GOVERNMENTS_AND_NON_PROFIT_GOVERNMENTS_AND_NON_PROFIT,lt50,filled,2025-08-01,credit,,plaid,refund_received,road_tax,road_tax,road_tax,agent_tiebreak,opus==sonnet,transport_motoring,
6029,HSS,hss,8362 30JUN25      WWW.HSS.COM       MANCHESTER GB     REFUND,-120.000000000,credit,GENERAL_MERCHANDISE_OTHER_GENERAL_MERCHANDISE,GENERAL_MERCHANDISE_OTHER_GENERAL_MERCHANDISE,50_500,filled,2025-07-02,credit,,plaid,refund_received,refund_received,,refund_received,agent_consensus,gemini==sonnet,income_other,
6054,,,S Hashmi TRAVEL,-25.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-07-16,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,human_reviewed,carlos,transfers,carlos
6061,,,GRAHAM BODEN  Aftershave BGC,-20.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-07-21,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
6082,,,"2001294664Payment
NAYAX FS CMA",-20.230000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-14,credit,,plaid,refund_received,unclassified_other,unclassified_other,unclassified_other,agent_tiebreak,opus==sonnet,unclassified,
6085,,,"CITY SITE SO ADVANCE 623011953251518001 ADVANCE,623011953251518001",-220.000000000,credit,LOAN_DISBURSEMENTS_CASH_ADVANCES,LOAN_DISBURSEMENTS_CASH_ADVANCES,50_500,blank,2025-08-15,credit,,plaid,salary,loan_disbursement,cash_advance,loan_disbursement,human_reviewed,carlos,credit_loan_repayments,carlos
6087,,,RENARLDO GORDON                          Taxiii,-3.200000000,credit,TAX_REFUND_TAX_REFUND,TAX_REFUND_TAX_REFUND,lt50,blank,2025-09-02,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
6090,,,"MOB, Jake Brooman",-4.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-04,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
6107,,,201893 03133265  MOBILE-CHANNEL FT,-10.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-09-19,credit,,plaid,transfer_bank_unspecified,unclassified_transfer,unclassified_transfer,transfer_bank_unspecified,agent_review,carlos_remap: A: unclassified_transfer is spend; bank-rail credit with unknown purpose,transfers,
6124,,,B Clark BGC  B Clark BGC ,-20.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-09-26,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
6131,,,FASTER PAYMENTS RECEIPT REF. FROM L COWAN,-15.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-03,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
6191,,,From A/C 21378061 HOMAN L & A       Via Mobile Xfer,-50.000000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-08-07,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
6192,,,dogs groom Terence Cassidy,-70.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-08-13,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
6201,,,P.O. 114 LOCHLEVEN,-25.000000000,credit,GENERAL_SERVICES_OTHER_SERVICES,GENERAL_SERVICES_OTHER_SERVICES,lt50,blank,2025-07-16,credit,,plaid,cash_deposit,unclassified_other,government_services,cash_deposit,agent_review,agent_review: Post Office / branch / ATM counter deposit,cash,
6218,,,"M SMITH    19JUL25 300000001600662117 300000001600662117,",-45.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-21,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
6219,,,Build Withdrawal Craig Graham,-50.000000000,credit,GENERAL_MERCHANDISE_FURNITURE_AND_HARDWARE,GENERAL_MERCHANDISE_FURNITURE_AND_HARDWARE,50_500,blank,2025-07-26,credit,,plaid,savings_transfer,transfer_p2p,unclassified_other,transfer_p2p,agent_review,agent_review: named-person FPS with memo (AGENT_RULES),transfers,
6228,,,Worldpay Ap Limited 11121444 111214441,-90.000000000,credit,TRANSFER_IN_TRANSFER_IN_FROM_APPS,TRANSFER_IN_TRANSFER_IN_FROM_APPS,50_500,blank,2025-08-30,credit,,plaid,payment_intermediary,unclassified_transfer,payment_intermediary,income_other_unspecified,agent_review,carlos_remap: E: Worldpay acquirer settlement; payment_intermediary is spend,income_other,
6235,,,Transfer from 071660 71425394 2025-07-25,-20.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-26,credit,,plaid,transfer_bank_unspecified,transfer_bank_unspecified,,transfer_bank_unspecified,agent_consensus,gemini==sonnet,transfers,
6236,,,Money pot transfer,-653.710000000,credit,TRANSFER_IN_SAVINGS,TRANSFER_IN_SAVINGS,500_2500,blank,2025-08-21,credit,,plaid,savings_transfer,savings_transfer,,savings_transfer,agent_consensus,gemini==sonnet,savings_investments,
6247,,,HTTP   WWW JACKPOT,-10.000000000,credit,ENTERTAINMENT_CASINOS_AND_GAMBLING,ENTERTAINMENT_CASINOS_AND_GAMBLING,lt50,blank,2025-09-02,credit,,plaid,gambling_casino,gambling_unspecified,gambling_unspecified,gambling_unspecified,agent_tiebreak,opus==sonnet,gambling,
6249,,,"KAIDYN STOKES ALL THE MONEY LEFT 250904132158615051 ALL THE MONEY LEFT,250904132158615051",-35.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-04,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
6296,,,200P4431J DWP UC,-497.550000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-08-11,credit,,plaid,benefits_state,benefits_state,,benefits_state,agent_consensus,gemini==sonnet,income_benefits_state_support,
