merchant_raw,description_raw,amount,direction,provider,native_category,gold_leaf
Child Benefits,HMRC CHILD BENEFIT  STARKOWKAMIL870629 BGC,43.3,credit,equifax,,benefits_state
Child Benefits,"BANK GIRO CREDIT REF HMRC CHILD BENEFIT, THWAITEGINA0991610",42.55,credit,equifax,,benefits_state
Haven Holidays,SUMUP *RICHARD HAV  ON 28 JAN CLP SUMUP  *RICHARD HAVEN,13.0,debit,equifax,Flights and Holidays | Holidays UK,unclassified_card_spend
Bitcoin,Exchanged to BTC,0.35,debit,equifax,Investments and Trading | Cryptocurrency,crypto
ASOS,ASOS Klarna*asos            London        GBR,39.43,debit,equifax,Shopping (Fashion) | General Fashion,clothing_general
Deliveroo,CARD PAYMENT TO DELIVEROO ON 09-01-2025,22.92,debit,equifax,Restaurants and takeaway | Take Away,takeaway
Deliveroo,8206 15FEB24  D   DELIVEROO         LONDON GB,21.21,debit,equifax,Restaurants and takeaway | Take Away,takeaway
Deliveroo,Deliveroo,14.56,debit,plaid,DINING_DINING,takeaway
Deliveroo,DELIVEROO,17.01,debit,plaid,DINING_DINING,takeaway
Royal London Pensions,ROYAL LONDON,9.0,debit,equifax,,pension_contribution
Royal London Pensions,ROYAL LONDON,10.91,debit,equifax,,pension_contribution
Royal London Pensions,ROYAL LONDON,59.33,debit,equifax,,pension_contribution
Royal London Pensions,ROYAL LONDON,22.0,debit,equifax,,pension_contribution
Royal London Pensions,99292004 Royal London Mutual Ins Soc,44.69,debit,equifax,,pension_contribution
Royal London Pensions,ROYAL LONDON,9.0,debit,equifax,,pension_contribution
Royal London Pensions,ROYAL LONDON,19.98,debit,equifax,,pension_contribution
Home Retail,CARD PAYMENT TO HOME RETAIL GROUP ON 20-12-2024,20.16,debit,equifax,Shopping (Home) | Home Accessories,home_accessories
HSBC,Payment to HSBC,250.0,debit,equifax,Rent and Mortgage | Mortgages,financial_institution_unspecified
The National Lottery,NATIONAL LOTTERY  ON 11 JAN BCC,5.0,debit,equifax,Gambling and Betting | Lottery,gambling_lottery
Oxfam Shop,OXFAM F3113,4.98,debit,equifax,,charity_shop
Oxfam Shop,OXFAM GB,46.92,debit,equifax,,charity_shop
Scottish Widows,SCOTTISH WIDOWS,88.52,debit,equifax,Insurance | Life Insurance,insurance_life
Tesco,TESCO STORES 3396 Tesco,31.67,debit,equifax,Shopping (Household Essentials) | General Groceries,groceries
Tesco,TESCO STORES 2358,32.5,debit,equifax,Shopping (Household Essentials) | General Groceries,groceries
Tesco,TESCO DALKEITH           DALKEITH     GB2025-09-28,100.0,debit,plaid,TRANSFER_OUT_CHECKS_AND_ATM,groceries
Butlins,BUTLINS,22.6,debit,equifax,Flights and Holidays | Holidays UK,holiday_uk
Plus500,0129 22MAY25      PLUS500           LONDON          GBCREDIT,75.0,credit,equifax,Investments and Trading | Trading,investment_trading
Plus500,7456 03MAR25  D   PLUS500           LONDON GB,244.0,debit,equifax,Investments and Trading | Trading,investment_trading
Age UK,AGE UK ROYTON,5.99,debit,equifax,,charity_shop
E.On,E.ON NEXT,58.0,debit,equifax,Utilities | Energy Providers,energy
Save the Pennies,SAVE THE PENNIES ************2572,1.13,credit,equifax,,savings_transfer
Save The Pennies,SAVE THE PENNIES 778566-00867071,0.6,debit,plaid,TRANSFER_OUT_SAVINGS,savings_transfer
Save The Pennies,SAVE THE PENNIES 877034-85519260,1.3,debit,plaid,TRANSFER_OUT_SAVINGS,savings_transfer
Save The Pennies,SAVE THE PENNIES 779111-00114207,2.84,debit,plaid,TRANSFER_OUT_SAVINGS,savings_transfer
Save The Pennies,SAVE THE PENNIES 777628-00021229,2.89,debit,plaid,TRANSFER_OUT_SAVINGS,savings_transfer
Screwfix,4953 16SEP23 C    SCREWFIX DIR LTD  NORWICH B1680 GB,7.99,debit,equifax,Shopping (Home) | Tools,tools
Screwfix,SCREWFIX DIR LTD,16.99,debit,equifax,Shopping (Home) | Tools,tools
Screwfix,SCREWFIX DIR LTD,7.39,debit,plaid,GENERAL_MERCHANDISE_FURNITURE_AND_HARDWARE,tools
Screwfix,Screwfix Charlie Monti,37.0,debit,plaid,GENERAL_MERCHANDISE_FURNITURE_AND_HARDWARE,tools
Screwfix,SCREWFIX DIR LTD,7.49,debit,plaid,GENERAL_MERCHANDISE_FURNITURE_AND_HARDWARE,tools
Google,Google GOOGLE *Google Storage 650-253-0000  USA,1.59,debit,equifax,Misc Card Spend | Foreign,web_services
Animal Friends Insurance,Direct Debit - First Payment ANIMAL FRIENDS INS 070976 05342230,30.17,debit,equifax,Insurance | Pet Insurance,insurance_pet
Packlink,PACKLINK,2.97,debit,equifax,Services | Delivery,delivery_courier
PRA Group,PRA Group PRA GROUP              LONDON        GBR,132.0,debit,equifax,Financial Services | Debt Collection,debt_collection
PRA Group,PRA GROUP UK LIMI  1396153 STO PRA Group,3.0,debit,plaid,LOAN_PAYMENTS_OTHER,debt_collection
Air Ambulance,CARD PAYMENT TO WALES AIR AMBULANCE ON 26-02-2025,1.0,debit,equifax,,charitable_donation
Roadchef,VMS ROADCHEF WHSMISTAFFORD,27.08,debit,equifax,"Restaurants and takeaway | Restaurants, Cafes and Bistros",convenience_store
The Healthy Pet Club,HEALTHY PET CLUB  463/B0005267806 DDR Healthy Pet Club,18.99,debit,equifax,Pets | Pet Care,veterinary
Sunlife,SUNLIFE,10.0,debit,equifax,Insurance | Life Insurance,insurance_life
Fidelity,FASTER PAYMENTS RECEIPT REF.WAGES FROM FIDELITY HEALTHCAR,287.0,credit,equifax,Identified Salary | Investments,salary
Squarespace,Squarespace 120204813 SQUARESPACE 120204813  +16465803456  USA,42.05,debit,equifax,Misc Card Spend | Foreign,web_services
Asda (Petrol),5101 11SEP23 C    ASDA STORES       /PETROL/          PUDSEY GB,9.69,debit,equifax,Commuting and travel | Fuel,fuel
Ring.com,RING MONTHLY PLAN  ON 22 FEB BCC,3.49,debit,equifax,Shopping (Home) | Home Accessories,home_accessories
Pastdue Credit Solutions,PASTDUE CREDIT SOL                    REFERENCE: 29722564ID3973,268.33,debit,equifax,Financial Services | Debt Collection,debt_collection
Big Yellow Self Storage,BIG YELLOW SELF STORAGE COMPANY A LIMITE Big Yellow Self Storage Company A Limite,2299.96,debit,equifax,Services | Storage,storage
Santander Mortgages,Direct debit SANTANDER MORTGAGE ************7437,2279.51,debit,equifax,Rent and Mortgage | Mortgages,mortgage
Santander Mortgages,SANTANDER MORTGAGE,600.12,debit,equifax,Rent and Mortgage | Mortgages,mortgage
FoodHub,FoodHub,16.24,debit,equifax,Restaurants and takeaway | Take Away,takeaway
Emirates,Crv*emiratescom Dubai Crv*emirates.com Dubai,115.39,debit,equifax,Flights and Holidays | Flights,flights
Domestic and General,D&G APPLIANCE CARE,14.75,debit,equifax,Insurance | General Insurance,insurance_general
Jet2Holidays,4786 27JUN23      J2HOL WEB LLOYDS  JET2HOLIDAYS GB,389.0,debit,equifax,Flights and Holidays | Holidays,holiday_package
Medivet,CARD PAYMENT TO MEDIVET-SYSTON ON 21-09-2023,220.52,debit,equifax,Pets | Pet Care,veterinary
Cheltenham & Gloucester,"Saba Uk-c&g, Watford, hert, 20028.26 null UNITED KINGDOM Saba UK-C&G",2.0,debit,equifax,Rent and Mortgage | Mortgages,car_parking
Royal Voluntary Service,RVS Hosp Shop Cafe Royal Voluntary Servic,7.19,debit,equifax,,restaurant_cafe
Castle Vending,9730 28APR24 C    CASTLE VENDING    ARMAGH GB,1.0,debit,equifax,Shopping (Discretionary) | Confectionary,confectionary
Scottish Prison Service,153250 11/07/1996 Scottish Prison Service,20.0,debit,equifax,Services | Government Services,government_services
Santeda International Limited,SANTEDA INTL.,30.0,debit,equifax,Gambling and Betting | Poker and Casino Games,gambling_casino
Runners for Public Lands,Runners,9.69,debit,plaid,GOVERNMENTS_AND_NON_PROFIT_OTHER_GOVERNMENTS_AND_NON_PROFIT,charitable_donation
Cd Wh Smith Black Pool Vic,1318 10OCT25 CD   WH SMITH BLACKPOOLVIC               BLACKPOOL GB,2.78,debit,plaid,GENERAL_SERVICES_HOME_IMPROVEMENT_SERVICES,books
Cd Wh Smith Black Pool Vic,1318 10OCT25 CD   WH SMITH BLACKPOOLVIC               BLACKPOOL GB,1.39,debit,plaid,GENERAL_SERVICES_HOME_IMPROVEMENT_SERVICES,books
Companion Care Vets,4084 20AUG25 C    COMPANION CARE VETSUR               HUDDERSFIELD GB,10.23,debit,plaid,PET_CARE_AND_SUPPLIES_PET_SUPPLIES,veterinary
BoilerJuice,BoilerJuice,121.9,credit,plaid,RENT_AND_UTILITIES_OTHER_UTILITIES,refund_received
Ecuadorian Crafts,Ecuadorian Crafts,18.0,debit,plaid,GENERAL_MERCHANDISE_OTHER_GENERAL_MERCHANDISE,arts_crafts
Barclaycard,MISS MAXINE CASSID  XXXXXXXXXXXX8001 BBP Barclaycard,9.0,debit,plaid,LOAN_PAYMENTS_CREDIT_CARD_PAYMENT,credit_card_repayment
Barclaycard,BARCLAYCARD       NORTHAMPTON,400.0,debit,plaid,LOAN_PAYMENTS_CREDIT_CARD_PAYMENT,credit_card_repayment
Nest Client,Returned direct debit NEST CLIENT ACCOUN 070806 30658407,74.0,credit,plaid,GENERAL_SERVICES_RELIGIOUS_SERVICES,returned_payment
Nest Client,Returned direct debit NEST CLIENT ACCOUN 070806 30658407,74.0,credit,plaid,GENERAL_SERVICES_RELIGIOUS_SERVICES,returned_payment
Madison F Kenndy Loan,MADISON F KENNDY  LOAN FT,0.05,debit,plaid,LOAN_PAYMENTS_PERSONAL_LOAN_PAYMENT,loan_repayment_manual
Nintendo,Nintendo,3.49,debit,plaid,ENTERTAINMENT_MUSIC_VIDEO_GAMES_TV_AND_MOVIES,gaming_console_pc
Nintendo,Nintendo CA1444091,3.99,debit,plaid,ENTERTAINMENT_MUSIC_VIDEO_GAMES_TV_AND_MOVIES,gaming_console_pc
J&f Consulting LTD,United Kingdom Account - Tn - Frank T J&F Consulting Ltd - SortCodeAccountNumber: 60837141492497,3562.5,debit,plaid,GENERAL_SERVICES_CONSULTING_AND_LEGAL_SERVICES,business_services
Pretty Little Thing,Pretty Little Thing,17.5,debit,plaid,GENERAL_MERCHANDISE_APPAREL_AND_ACCESSORIES,clothing_womens
British Heart Founlondon,BRITISH HEART FOUNLONDON,5.5,debit,plaid,GENERAL_MERCHANDISE_APPAREL_AND_ACCESSORIES,charity_shop
Mnv Trade LTD,Mnv Trade LTD,20.0,debit,plaid,TRANSFER_OUT_INVESTMENT_AND_RETIREMENT_FUNDS,unclassified_other
Audleys Wood,Audleys Wood Hotel ,5.5,debit,plaid,TRAVEL_AND_TRANSPORTATION_LODGING,accommodation
D R Mills Car Insurance,D R MILLS         CAR INSURANCE,53.0,debit,plaid,INSURANCE_AND_TAX_INSURANCE,insurance_motor
Uber Eats,UBER * EATS PENDIN  ON 05 SEP CPM UBER   * EATS PENDING,25.65,debit,plaid,DINING_DINING,takeaway
James Paget Hospital,JAMES PAGET HOSPIT  ON 08 AUG CPM JAMES PAGET HOSPITAL,3.0,debit,plaid,MEDICAL_PRIMARY_CARE,hospital
Animal Health Care,ANIMAL HEALTH CARE,18.99,debit,plaid,PET_CARE_AND_SUPPLIES_VETERINARY_SERVICES,veterinary
Animal Health Care,ANIMAL HEALTH CARE CX001537554,18.99,debit,plaid,PET_CARE_AND_SUPPLIES_VETERINARY_SERVICES,veterinary
Patricia Robinson,United Kingdom Account - Rent Patricia Robinson - SortCodeAccountNumber: 77010427581568,50.0,debit,plaid,RENT_AND_UTILITIES_RENT,rent
Matthew Gay,MATTHEW GAY 300000001615235413,1800.0,debit,plaid,DINING_WINE_BARS_AND_PUBS,transfer_p2p
Bizlend LTD,BIZLEND LTD GBP AC BIZLEND3421,214.92,debit,plaid,LOAN_PAYMENTS_CASH_ADVANCES,business_loan_repayment
Bizlend LTD,BIZLEND LTD GBP AC BIZLEND3421,214.92,debit,plaid,LOAN_PAYMENTS_CASH_ADVANCES,business_loan_repayment
Lavazza,CARD PAYMENT TO LAVAZZA PROFESSIONAL U ON 15-08-2025,1.4,debit,plaid,DINING_COFFEE,restaurant_cafe
Ck Sempol Padel,CK SEMPOL PADEL INDONESIA AMOUNT IN IDR 21500.00 ON 11 AUG VISA 21870.830873 FINAL GBP AMOUNT INCLUDES NON-STERLING TRANS FEE £0.03 ,1.01,debit,plaid,TRANSFER_OUT_CHECKING,sports_participation
Ck Sempol Padel,CK SEMPOL PADEL INDONESIA AMOUNT IN IDR 27000.00 ON 31 JUL VISA 21647.833052 FINAL GBP AMOUNT INCLUDES NON-STERLING TRANS FEE £0.04 ,1.29,debit,plaid,TRANSFER_OUT_CHECKING,sports_participation
J Nainu,J NAINU 100000001632000301,35.0,debit,plaid,TRANSFER_OUT_INVESTMENT_AND_RETIREMENT_FUNDS,transfer_p2p
J Nainu,J NAINU 200000001601192044,30.0,debit,plaid,TRANSFER_OUT_INVESTMENT_AND_RETIREMENT_FUNDS,transfer_p2p
AAA Membership,Direct debit AA MEMBERSHIP 200526 33924904,29.97,debit,plaid,TRAVEL_AND_TRANSPORTATION_AUTOMOTIVE,breakdown_cover
Espress Organi,Zettle_*ESPRESS ORGANI Espress Organi,2.5,debit,plaid,DINING_COFFEE,restaurant_cafe
Dott,Dott,2.61,debit,plaid,TRAVEL_AND_TRANSPORTATION_OTHER_TRAVEL_AND_TRANSPORTATION,bicycle
Edf Uk Card Payments,EDF UK CARD PAYMEN,30.0,debit,plaid,RENT_AND_UTILITIES_GAS_AND_ELECTRICITY,energy
Microsoft,3115 29AUG25      MICROSOFT*M       ARKETPLACE        MSBILL.INFO GB,3.29,debit,plaid,GENERAL_MERCHANDISE_COMPUTERS_AND_ELECTRONICS,software
Microsoft,CARD PAYMENT TO MICROSOFT*MICROSOFT 36 ON 27-06-2025,1.99,debit,plaid,GENERAL_MERCHANDISE_COMPUTERS_AND_ELECTRONICS,software
Microsoft,PAYPAL *MICROSOFT CD 7903,9.99,debit,plaid,GENERAL_MERCHANDISE_COMPUTERS_AND_ELECTRONICS,software
Microsoft,MICROSOFT*STORE  ON 12 SEP BCC,1.0,debit,plaid,GENERAL_MERCHANDISE_COMPUTERS_AND_ELECTRONICS,software
Surevend,SUREVEND  ON 14 AUG CPM,1.0,debit,plaid,FOOD_RETAIL_OTHER,confectionary
Cd Bubble Bar,9571 16AUG25 CD   BUBBLE BAR        MABLETHORPE GB,1.4,debit,plaid,DINING_WINE_BARS_AND_PUBS,pub_bar
Greene King,Greene King Brewing And Retailing L Greene King B&RNo2,28.95,credit,plaid,INCOME_SALARY,salary
Poundbakery,Poundbakery - Rhyl,3.0,debit,plaid,DINING_OTHER_DINING,takeaway
Deli Carlo,Deli carlo,6.9,debit,plaid,DINING_OTHER_DINING,restaurant_cafe
St George's School Sho,"ST GEORGE'S SCHOOL SHO (VIA APPLE PAY), ON 03-10-2025",1.0,debit,plaid,CHILDCARE_AND_EDUCATION_CHILDCARE_AND_EDUCATION,school_fees
National Health Service,NHSBSA PPC 2 DD14695314,11.45,debit,plaid,MEDICAL_OTHER_MEDICAL,pharmacy
National Health Service,Direct debit NHSBSA PPC 2 607080 10027823,11.45,debit,plaid,MEDICAL_OTHER_MEDICAL,pharmacy
Terry Monthly,"MOB, Stephen Terry, Monthly Board",387.26,debit,plaid,LOAN_PAYMENTS_PERSONAL_LOAN_PAYMENT,rent
DHA,DHA MAIN SAVING  DH DIVIDENDS STO,5000.0,debit,plaid,INTEREST_PAYMENTS_INTEREST_CHARGED,savings_transfer
DHA,DHA MAIN SAVING  DH DIVIDENDS STO,5000.0,debit,plaid,INTEREST_PAYMENTS_INTEREST_CHARGED,savings_transfer
Nga T Nguyen Nails,NGA T NGUYEN  NAILS FT,30.0,debit,plaid,PERSONAL_CARE_HAIR_AND_BEAUTY,beauty_treatment
Cd Abbey Mini Market,5507 13JUL25 CD   ABBEY MINI MARKET BARKING GB,2.05,debit,plaid,GENERAL_MERCHANDISE_CONVENIENCE_STORES,convenience_store
Catering And Beverage Supplies,Catering And Beverage Supplies / ref: Inv 27834,198.0,debit,plaid,DINING_OTHER_DINING,catering
Salvation Army Trading,The Salvation Army 977 Salvation Army Trading,31.5,debit,plaid,GENERAL_MERCHANDISE_DISCOUNT_STORES,charity_shop
Times Newspapers LTD,Times Newspapers Ltd,3.99,debit,plaid,GENERAL_MERCHANDISE_OTHER_GENERAL_MERCHANDISE,newspapers
My Sticravenme,1042 25JUN25      ETSY.COM*MY       STICRAVENME       LONDON GB,1.99,debit,plaid,GENERAL_MERCHANDISE_APPAREL_AND_ACCESSORIES,marketplace_general
Cofee Marrakech,COFEE MARRAKECH  ON 20 AUG CPM,10.0,debit,plaid,BANK_FEES_ATM,restaurant_cafe
Cofee Marrakech,COFEE MARRAKECH  ON 06 AUG CPM,8.0,debit,plaid,BANK_FEES_ATM,restaurant_cafe
Lvl-london Vet Special, Lvl-London Vet Special,500.0,debit,plaid,PET_CARE_AND_SUPPLIES_VETERINARY_SERVICES,veterinary
Animal Health Care Cj,ANIMAL HEALTH CARE  CJ001503389 DDR,15.99,debit,plaid,PET_CARE_AND_SUPPLIES_VETERINARY_SERVICES,veterinary
Mr Kian Morgan,MR KIAN MORGAN 100000001615647739,25.0,debit,plaid,MEDICAL_PHARMACIES_AND_SUPPLEMENTS,transfer_p2p
Tv Licensing Spp,TV LICENSING SPP  ON 05 SEP BCC,6.98,debit,plaid,ENTERTAINMENT_OTHER_ENTERTAINMENT,tv_licence
Hybridworld LTD,HYBRIDWORLD LTD  I10 AIRBAG FT,425.0,debit,plaid,TRAVEL_AND_TRANSPORTATION_FLIGHTS,spares_repairs
Costa,COSTA - HAYLE,12.45,debit,plaid,DINING_COFFEE,restaurant_cafe
HP,HPI INSTANT INK UK,4.49,debit,plaid,GOVERNMENTS_AND_NON_PROFIT_OTHER_GOVERNMENTS_AND_NON_PROFIT,printing_supplies
HP,HPI INSTANT INK UK,2.78,debit,plaid,GOVERNMENTS_AND_NON_PROFIT_OTHER_GOVERNMENTS_AND_NON_PROFIT,printing_supplies
HP,HPI INSTANT INK UK,13.49,debit,plaid,GOVERNMENTS_AND_NON_PROFIT_OTHER_GOVERNMENTS_AND_NON_PROFIT,printing_supplies
Anthony Pestano,ANTHONY PESTANO 200000001618311277,10.0,debit,plaid,GENERAL_SERVICES_HOME_IMPROVEMENT_SERVICES,transfer_p2p
Le-Vel,Level,8.2,debit,plaid,PERSONAL_CARE_OTHER_PERSONAL_CARE,supplements
Royals Off Licence & Conv,Royals Off Licence & Conv,4.19,debit,plaid,FOOD_RETAIL_LIQUOR_STORES,alcohol_beer_spirits
Rbwm,Returned direct debit RBWM COUNCIL TAX 070806 01052737,135.0,credit,plaid,TAX_REFUND_TAX_REFUND,returned_payment
Rbwm,Returned direct debit RBWM COUNCIL TAX 070806 01052737,135.0,credit,plaid,TAX_REFUND_TAX_REFUND,returned_payment
Kadima Career,"KADIMA CAREER XLR8R - 631 3rd Street, BROOKLYN",184.98,debit,plaid,CHILDCARE_AND_EDUCATION_CHILDCARE_AND_EDUCATION,career_services
Adz Lawro,ADZ LAWRO,5.0,debit,plaid,GENERAL_SERVICES_CONSULTING_AND_LEGAL_SERVICES,unclassified_other
Gurujee's Limited,GURUJEE'S LIMITED  ON 14 AUG CLP,0.99,debit,plaid,GENERAL_MERCHANDISE_FURNITURE_AND_HARDWARE,unclassified_other
Betano.co.uk,BETANO.CO.UK,40.0,debit,plaid,TRANSFER_OUT_OTHER,gambling_betting
Euro Plus,Euro Plus,8.49,debit,plaid,TRAVEL_AND_TRANSPORTATION_OTHER_TRAVEL_AND_TRANSPORTATION,unclassified_card_spend
Gk Estate,GK ESTATE         GK ESTATE         VIA MOBILE - PYMT FP 05/09/25 10    14094043723750000N,1590.0,debit,plaid,RENT_AND_UTILITIES_RENT,rent
Mayfair London Ass,MAYFAIR LONDON ASS 100000001608747364 PAYMENT 040605     10 26AUG25 07:57,2770.0,debit,plaid,RENT_AND_UTILITIES_INTERNET_AND_CABLE,rent
Spencers News,PPOINT_*SPENCERS N  ON 28 SEP CLP PPOINT_*SPENCERS NEWS,6.3,debit,plaid,GENERAL_MERCHANDISE_OTHER_GENERAL_MERCHANDISE,convenience_store
Decathlon,Decathlon,35.26,debit,plaid,GENERAL_MERCHANDISE_SPORTING_GOODS,sports_equipment
Betfred Chargeback,BFCB,41.0,debit,plaid,BANK_FEES_OTHER_BANK_FEES,gambling_betting
Betfred Chargeback,BFCB,30.0,debit,plaid,BANK_FEES_OTHER_BANK_FEES,gambling_betting
Mychildatschool Bromcom,Visa purchase MYCHILDATSCHOOL BROMCOM,30.0,debit,plaid,CHILDCARE_AND_EDUCATION_CHILDCARE_AND_EDUCATION,school_fees
Ref.v,REF.V-2508-24790  Dispute refund,156.87,credit,plaid,TRANSFER_IN_OTHER,refund_received
Easipay Carpets,EASIPAY CARPETS,17.0,debit,plaid,PET_CARE_AND_SUPPLIES_PET_SUPPLIES,home_accessories
Creation.co.uk,REVERSAL OF 14-07 CREATION.CO.UK,29.95,credit,plaid,LOAN_DISBURSEMENTS_OTHER,returned_payment
Vendmarque Limited,VENDMARQUE LIMITED,1.1,debit,plaid,FOOD_RETAIL_OTHER,confectionary
Cd Nails,4137 25JUN25 CD   NAILS 4 U         ROWLEY REGIS GB,55.0,debit,plaid,PERSONAL_CARE_HAIR_AND_BEAUTY,beauty_treatment
Nikepos Uk,NikePOS_UK  ON 13 SEP CPM NIKEPOS_UK,24.99,debit,plaid,GENERAL_MERCHANDISE_SPORTING_GOODS,sportswear
I M Timmins,I M TIMMINS 600000001570896029,10.0,debit,plaid,GENERAL_SERVICES_CONSULTING_AND_LEGAL_SERVICES,transfer_p2p
Paul Bray,PAUL BRAY 300000001635431192 770921     10 19SEP25 13:13,350.0,debit,plaid,TRANSFER_OUT_OTHER,transfer_p2p
Starbucks,STARBUCKS  ON 19 AUG CPM Starbucks,2.85,debit,plaid,DINING_COFFEE,restaurant_cafe
Starbucks,STARBUCKS         LONDON,5.55,debit,plaid,DINING_COFFEE,restaurant_cafe
West Lothian Leisu,Direct debit WEST LOTHIAN LEISU 070436 21919402,21.95,debit,plaid,LOAN_PAYMENTS_STUDENT_LOAN_PAYMENT,gym_fitness
West Lothian Leisu,Direct debit WEST LOTHIAN LEISU 070436 21919402,21.95,debit,plaid,LOAN_PAYMENTS_STUDENT_LOAN_PAYMENT,gym_fitness
Mr Raul,MR RAUL-CRISTIAN B  CK FT,40.0,debit,plaid,TRANSFER_OUT_CHECKING,transfer_p2p
Mr Raul,MR RAUL-CRISTIAN B  CK FT,30.0,debit,plaid,TRANSFER_OUT_CHECKING,transfer_p2p
Assurant Auk,ASSURANT AUK00000286538,11.99,debit,plaid,LOAN_PAYMENTS_STUDENT_LOAN_PAYMENT,insurance_other
Assurant Auk,ASSURANT AUK00000286538,11.99,debit,plaid,LOAN_PAYMENTS_STUDENT_LOAN_PAYMENT,insurance_other
Assurant Auk,ASSURANT AUK00000282001,11.99,debit,plaid,LOAN_PAYMENTS_STUDENT_LOAN_PAYMENT,insurance_other
Assurant Auk,ASSURANT AUK00000286538,11.99,debit,plaid,LOAN_PAYMENTS_STUDENT_LOAN_PAYMENT,insurance_other
Assurant Auk,ASSURANT AUK00000271934,8.99,debit,plaid,LOAN_PAYMENTS_STUDENT_LOAN_PAYMENT,insurance_other
RAC Insurance Services,BISL RAC INSURANCE  136705833398790742 UNP,47.84,credit,plaid,INSURANCE_AND_TAX_INSURANCE,returned_payment
Bb-samsung,BB-SAMSUNG GERMANY ON 11 JUL BCC,1.46,debit,plaid,GENERAL_MERCHANDISE_CONVENIENCE_STORES,unclassified_other
Beenetwork,BEENETWORK.COM/CHA0161 244 1000,4.0,debit,plaid,RENT_AND_UTILITIES_RENT,public_transport_rail_coach
Whatnot,WHATNOT,9.69,debit,plaid,GENERAL_MERCHANDISE_ONLINE_MARKETPLACES,marketplace_general
Yellow Vending,6460 08AUG25 CD   NYA*YELLOW VENDINGABERYSTWYTH GB,1.75,debit,plaid,FOOD_RETAIL_OTHER,confectionary
Sky Tv,SKY TV  ON 13 JUL BCC,20.0,debit,plaid,RENT_AND_UTILITIES_INTERNET_AND_CABLE,broadband_tv_phone
Sky Tv,SKY TV  ON 19 AUG BCC,26.57,debit,plaid,RENT_AND_UTILITIES_INTERNET_AND_CABLE,broadband_tv_phone
Daniel Hill Loan,DANIEL HILL       LOAN              VIA MOBILE - PYMT FP 28/06/25 10    44195059475653000N,20.0,debit,plaid,LOAN_PAYMENTS_PERSONAL_LOAN_PAYMENT,personal_loan_repayment
Yorkshire Water,YORKSHIRE WATER 19123 4567 5626 79,11.7,debit,plaid,RENT_AND_UTILITIES_WATER,water
Lantern,LANTERN  0455847 DDR,5.0,debit,plaid,LOAN_PAYMENTS_OTHER,debt_collection
Oxfam,OXFAM F0845       MIRFIELD,4.0,debit,plaid,GOVERNMENTS_AND_NON_PROFIT_DONATIONS,charity_shop
Aral Tankstelle,Aral Tankstelle 201898,3.69,debit,plaid,BANK_PENALTIES_CASH_ADVANCE_AND_OVERDRAFT_FEES,fuel
Aral Tankstelle,Aral Tankstelle 181303,5.96,debit,plaid,BANK_PENALTIES_CASH_ADVANCE_AND_OVERDRAFT_FEES,fuel
Pamela,Pamela O'Rourke & C Muldoon,2.0,debit,plaid,GENERAL_MERCHANDISE_FURNITURE_AND_HARDWARE,transfer_p2p
Petar Kirilov,Petar Kirilov     no ref,30.0,debit,plaid,PET_CARE_AND_SUPPLIES_PET_SUPPLIES,transfer_p2p
Street,0809 18OCT25 C    AUGHTON STREET    WHOLESA           ORMSKIRK GB,16.35,debit,plaid,GENERAL_MERCHANDISE_DISCOUNT_STORES,discount_store
Village News,Village News  ON 27 JUN CPM,6.78,debit,plaid,GENERAL_MERCHANDISE_CONVENIENCE_STORES,convenience_store
VCE,VCE2775821076 SAVE,31.25,debit,plaid,TRANSFER_OUT_SAVINGS,savings_transfer
Lothian Buses,Lothian Buses Edtrams,6.4,debit,plaid,TRAVEL_AND_TRANSPORTATION_PUBLIC_TRANSIT,public_transport_rail_coach
Cd Mieszko,6107 02JUN25 CD   MIESZKO           SUDBURYHILL       GREENFORD GB,4.6,debit,plaid,DINING_OTHER_DINING,groceries_specialist
Barclays Bank,BARCLAYS UK MTGES 9745870217,641.1,debit,plaid,LOAN_PAYMENTS_MORTGAGE_AND_AUTO,mortgage
Cash Convert Ers Thornaby,CASH CONVERTERS TH,19.99,debit,plaid,BANK_FEES_ATM,pawnbroker
Bushra Khan Save,Bushra khan       Save,20.0,debit,plaid,TRANSFER_OUT_SAVINGS,transfer_p2p
The Global,THE GLOBAL NEWSAGE,2.1,debit,plaid,GENERAL_SERVICES_CONSULTING_AND_LEGAL_SERVICES,convenience_store
Beauty Box,Beauty box,30.0,debit,plaid,PERSONAL_CARE_HAIR_AND_BEAUTY,beauty_treatment
Water World,WATER WORLD       BURTON  SOUTH,9.99,debit,plaid,PERSONAL_CARE_GYMS_AND_FITNESS_CENTERS,days_out
Go Local Extra,Go Local Extra,17.24,debit,plaid,TRANSFER_OUT_OTHER,convenience_store
Cdc Revs,Direct debit CDC REVS 600524 26121204,128.0,debit,plaid,LOAN_PAYMENTS_STUDENT_LOAN_PAYMENT,council_tax
J Pennington,J PENNINGTON 777754 72527868,6.0,debit,plaid,PET_CARE_AND_SUPPLIES_PET_SUPPLIES,transfer_p2p
Trowell S W Costa,TROWELL S/W COSTA,5.7,debit,plaid,FOOD_RETAIL_GROCERIES,restaurant_cafe
Walker Convenience,WALKER CONVENIENCE,6.19,debit,plaid,GENERAL_MERCHANDISE_CONVENIENCE_STORES,convenience_store
Littlejohn Ck,LITTLEJOHN CK,123.5,debit,plaid,TRANSFER_OUT_CHECKING,cheque
